3062	7542	0.045454545454545456
3062	7637	0.09090909090909091
3062	7869	0.045454545454545456
3062	10147	0.045454545454545456
3062	16104	0.045454545454545456
3062	18583	0.045454545454545456
3062	21977	0.045454545454545456
3062	22111	0.045454545454545456
3062	23133	0.045454545454545456
3062	26948	0.045454545454545456
3062	28528	0.045454545454545456
3062	31172	0.045454545454545456
3062	32971	0.045454545454545456
3062	32975	0.045454545454545456
3062	42584	0.045454545454545456
3062	47119	0.045454545454545456
3063	2398	0.125
3063	3898	0.125
3063	4049	0.125
3063	10886	0.125
3063	12969	0.125
3063	21772	0.125
3063	24657	0.125
3063	39619	0.125
3065	369	0.14285714285714285
3065	4739	0.14285714285714285
3065	5225	0.14285714285714285
3065	9554	0.14285714285714285
3065	12302	0.14285714285714285
3065	13451	0.14285714285714285
3065	20749	0.14285714285714285
3066	399	0.14285714285714285
3066	5065	0.14285714285714285
3066	6824	0.14285714285714285
3066	9531	0.14285714285714285
3066	9889	0.14285714285714285
3066	28578	0.2857142857142857
3068	662	0.16666666666666666
3068	5280	0.16666666666666666
3068	6331	0.16666666666666666
3068	6456	0.16666666666666666
3068	10393	0.16666666666666666
3068	30404	0.16666666666666666
3071	22631	0.06666666666666667
3071	23810	0.2
3071	24819	0.13333333333333333
3071	26389	0.06666666666666667
3071	32566	0.5333333333333333
3072	171	0.3333333333333333
3072	11473	0.3333333333333333
3072	42883	0.3333333333333333
3073	1227	0.1
3073	1523	0.1
3073	2688	0.1
3073	4220	0.1
3073	4839	0.1
3073	5162	0.1
3073	11799	0.1
3073	16149	0.1
3073	25703	0.1
3073	32355	0.1
3074	221	0.08333333333333333
3074	1567	0.08333333333333333
3074	3119	0.08333333333333333
3074	4382	0.08333333333333333
3074	4464	0.08333333333333333
3074	5313	0.08333333333333333
3074	9539	0.08333333333333333
3074	14807	0.08333333333333333
3074	15011	0.08333333333333333
3074	16465	0.08333333333333333
3074	18481	0.08333333333333333
3074	42284	0.08333333333333333
3075	4415	0.5
3075	20320	0.5
3076	87	0.16666666666666666
3076	102	0.16666666666666666
3076	759	0.16666666666666666
3076	1247	0.16666666666666666
3076	6323	0.16666666666666666
3076	7307	0.16666666666666666
3078	4342	0.14285714285714285
3078	5242	0.14285714285714285
3078	8208	0.14285714285714285
3078	8304	0.14285714285714285
3078	24693	0.14285714285714285
3078	25045	0.14285714285714285
3078	36715	0.14285714285714285
3079	20	0.038461538461538464
3079	121	0.038461538461538464
3079	270	0.038461538461538464
3079	289	0.038461538461538464
3079	1059	0.038461538461538464
3079	1668	0.038461538461538464
3079	1981	0.038461538461538464
3079	2075	0.038461538461538464
3079	2357	0.038461538461538464
3079	2764	0.038461538461538464
3079	3983	0.038461538461538464
3079	5737	0.038461538461538464
3079	5860	0.038461538461538464
3079	5977	0.038461538461538464
3079	6595	0.038461538461538464
3079	8265	0.038461538461538464
3079	8268	0.038461538461538464
3079	8385	0.038461538461538464
3079	11906	0.038461538461538464
3079	14646	0.038461538461538464
3079	15082	0.038461538461538464
3079	22966	0.038461538461538464
3079	26774	0.038461538461538464
3079	29764	0.038461538461538464
3079	31653	0.038461538461538464
3079	40618	0.038461538461538464
3081	881	0.25
3081	1365	0.25
3081	16128	0.25
3081	39152	0.25
3084	137	0.058823529411764705
3084	438	0.058823529411764705
3084	517	0.11764705882352941
3084	766	0.058823529411764705
3084	1368	0.058823529411764705
3084	4048	0.058823529411764705
3084	5346	0.058823529411764705
3084	5631	0.058823529411764705
3084	6236	0.058823529411764705
3084	6443	0.11764705882352941
3084	12430	0.058823529411764705
3084	22784	0.058823529411764705
3084	23051	0.058823529411764705
3084	46596	0.058823529411764705
3084	47601	0.058823529411764705
3085	13169	0.5
3085	26849	0.5
3087	1991	0.14285714285714285
3087	2125	0.2857142857142857
3087	2836	0.14285714285714285
3087	7484	0.14285714285714285
3087	13873	0.14285714285714285
3087	36917	0.14285714285714285
3088	5730	0.125
3088	5952	0.125
3088	7076	0.125
3088	7677	0.125
3088	8112	0.125
3088	19265	0.125
3088	21387	0.125
3088	21613	0.125
3089	137	0.3333333333333333
3089	2037	0.3333333333333333
3089	5836	0.3333333333333333
3090	3043	0.1
3090	3645	0.1
3090	4355	0.1
3090	5408	0.1
3090	7820	0.1
3090	7911	0.1
3090	8076	0.1
3090	9420	0.1
3090	18855	0.1
3090	20767	0.1
3092	2206	0.1
3092	4475	0.1
3092	5306	0.1
3092	6035	0.1
3092	8286	0.1
3092	17192	0.1
3092	29957	0.1
3092	30439	0.1
3092	38420	0.1
3092	38423	0.1
3094	101	0.14285714285714285
3094	5505	0.14285714285714285
3094	12233	0.14285714285714285
3094	20562	0.14285714285714285
3094	21398	0.14285714285714285
3094	31943	0.14285714285714285
3094	37045	0.14285714285714285
3098	32951	0.25
3098	41924	0.75
3099	121	0.09090909090909091
3099	535	0.09090909090909091
3099	1235	0.09090909090909091
3099	3104	0.09090909090909091
3099	5938	0.09090909090909091
3099	6890	0.09090909090909091
3099	10914	0.09090909090909091
3099	13138	0.09090909090909091
3099	14431	0.09090909090909091
3099	14648	0.09090909090909091
3099	34294	0.09090909090909091
3100	17684	1.0
3102	1532	0.14285714285714285
3102	8868	0.14285714285714285
3102	12434	0.14285714285714285
3102	13046	0.14285714285714285
3102	24764	0.14285714285714285
3102	24950	0.14285714285714285
3102	34595	0.14285714285714285
3103	406	0.06666666666666667
3103	582	0.06666666666666667
3103	758	0.06666666666666667
3103	1091	0.06666666666666667
3103	2278	0.06666666666666667
3103	4237	0.06666666666666667
3103	4533	0.13333333333333333
3103	7429	0.06666666666666667
3103	8008	0.06666666666666667
3103	9691	0.06666666666666667
3103	11894	0.06666666666666667
3103	19005	0.06666666666666667
3103	29806	0.06666666666666667
3103	36018	0.06666666666666667
3104	47186	1.0
3105	1660	0.3333333333333333
3105	3047	0.3333333333333333
3105	5056	0.3333333333333333
3106	1974	0.07142857142857142
3106	3793	0.07142857142857142
3106	6089	0.07142857142857142
3106	6607	0.07142857142857142
3106	9327	0.07142857142857142
3106	10903	0.07142857142857142
3106	11441	0.07142857142857142
3106	11699	0.07142857142857142
3106	12984	0.07142857142857142
3106	16087	0.07142857142857142
3106	19613	0.07142857142857142
3106	23460	0.07142857142857142
3106	31542	0.07142857142857142
3106	38910	0.07142857142857142
3107	3794	1.0
3108	19215	0.3333333333333333
3108	32540	0.3333333333333333
3108	35561	0.3333333333333333
3112	137	0.14285714285714285
3112	4551	0.14285714285714285
3112	18327	0.14285714285714285
3112	38434	0.14285714285714285
3112	43632	0.14285714285714285
3112	46576	0.14285714285714285
3112	46691	0.14285714285714285
3114	4881	0.5
3114	22682	0.5
3115	1111	0.5
3115	24936	0.5
3116	690	0.14285714285714285
3116	3085	0.14285714285714285
3116	5097	0.14285714285714285
3116	6298	0.14285714285714285
3116	22881	0.14285714285714285
3116	34495	0.14285714285714285
3116	34796	0.14285714285714285
3117	23248	1.0
3118	173	0.1111111111111111
3118	1429	0.1111111111111111
3118	3034	0.1111111111111111
3118	3085	0.1111111111111111
3118	7336	0.1111111111111111
3118	8908	0.1111111111111111
3118	9531	0.1111111111111111
3118	15757	0.1111111111111111
3118	41704	0.1111111111111111
3123	1265	0.16666666666666666
3123	2451	0.16666666666666666
3123	6997	0.16666666666666666
3123	9323	0.16666666666666666
3123	29957	0.16666666666666666
3123	37851	0.16666666666666666
3125	59	0.16666666666666666
3125	2753	0.16666666666666666
3125	5025	0.16666666666666666
3125	5399	0.16666666666666666
3125	18627	0.16666666666666666
3125	40276	0.16666666666666666
3128	3033	0.3333333333333333
3128	8140	0.3333333333333333
3128	21416	0.3333333333333333
3129	90	0.1111111111111111
3129	1081	0.1111111111111111
3129	2047	0.1111111111111111
3129	2928	0.1111111111111111
3129	3673	0.1111111111111111
3129	6558	0.1111111111111111
3129	6957	0.1111111111111111
3129	7937	0.1111111111111111
3129	10073	0.1111111111111111
3130	3140	0.5
3130	3511	0.5
3131	137	0.2222222222222222
3131	3617	0.1111111111111111
3131	4442	0.1111111111111111
3131	4638	0.1111111111111111
3131	8965	0.1111111111111111
3131	11494	0.1111111111111111
3131	17992	0.1111111111111111
3131	32275	0.1111111111111111
3132	591	1.0
3134	448	0.14285714285714285
3134	2012	0.14285714285714285
3134	2350	0.14285714285714285
3134	4745	0.14285714285714285
3134	15935	0.14285714285714285
3134	24894	0.14285714285714285
3134	30531	0.14285714285714285
3135	3503	1.0
3136	1049	0.14285714285714285
3136	1379	0.14285714285714285
3136	2407	0.14285714285714285
3136	2454	0.14285714285714285
3136	5543	0.14285714285714285
3136	10807	0.14285714285714285
3136	20997	0.14285714285714285
3138	9	0.034482758620689655
3138	21	0.034482758620689655
3138	569	0.034482758620689655
3138	1024	0.034482758620689655
3138	1163	0.034482758620689655
3138	1345	0.034482758620689655
3138	1404	0.034482758620689655
3138	1621	0.034482758620689655
3138	1966	0.034482758620689655
3138	2304	0.034482758620689655
3138	2968	0.034482758620689655
3138	2996	0.034482758620689655
3138	3876	0.034482758620689655
3138	4338	0.034482758620689655
3138	4451	0.034482758620689655
3138	4782	0.034482758620689655
3138	4964	0.034482758620689655
3138	5439	0.034482758620689655
3138	5687	0.034482758620689655
3138	9321	0.034482758620689655
3138	9441	0.034482758620689655
3138	10732	0.034482758620689655
3138	12359	0.034482758620689655
3138	15272	0.034482758620689655
3138	15978	0.034482758620689655
3138	16964	0.034482758620689655
3138	21995	0.034482758620689655
3138	25153	0.034482758620689655
3138	35451	0.034482758620689655
3141	2227	0.5
3141	13312	0.5
3142	137	0.07142857142857142
3142	507	0.07142857142857142
3142	1263	0.07142857142857142
3142	2059	0.07142857142857142
3142	2915	0.07142857142857142
3142	3140	0.14285714285714285
3142	4603	0.07142857142857142
3142	8698	0.07142857142857142
3142	13302	0.07142857142857142
3142	13716	0.07142857142857142
3142	15619	0.07142857142857142
3142	26351	0.07142857142857142
3142	27443	0.07142857142857142
3143	20	0.09090909090909091
3143	2068	0.09090909090909091
3143	2379	0.09090909090909091
3143	2576	0.09090909090909091
3143	3805	0.09090909090909091
3143	8255	0.09090909090909091
3143	10174	0.09090909090909091
3143	12167	0.09090909090909091
3143	15873	0.09090909090909091
3143	22650	0.09090909090909091
3143	24297	0.09090909090909091
3144	820	0.2
3144	5791	0.2
3144	6646	0.2
3144	7228	0.2
3144	18988	0.2
3146	18337	1.0
3147	202	0.06666666666666667
3147	3062	0.06666666666666667
3147	4423	0.06666666666666667
3147	4467	0.06666666666666667
3147	4474	0.06666666666666667
3147	6199	0.06666666666666667
3147	6375	0.06666666666666667
3147	9887	0.06666666666666667
3147	11941	0.06666666666666667
3147	19110	0.06666666666666667
3147	21343	0.06666666666666667
3147	21543	0.06666666666666667
3147	22392	0.06666666666666667
3147	26340	0.06666666666666667
3147	28792	0.06666666666666667
3150	2608	0.125
3150	4734	0.125
3150	6177	0.125
3150	10054	0.125
3150	10210	0.125
3150	10766	0.125
3150	19361	0.125
3150	21573	0.125
3151	7676	1.0
3152	24639	1.0
3153	532	0.16666666666666666
3153	1533	0.16666666666666666
3153	3566	0.16666666666666666
3153	4641	0.16666666666666666
3153	4734	0.16666666666666666
3153	30174	0.16666666666666666
3156	1206	0.1111111111111111
3156	1227	0.1111111111111111
3156	1532	0.1111111111111111
3156	2528	0.1111111111111111
3156	3006	0.1111111111111111
3156	4860	0.1111111111111111
3156	8622	0.1111111111111111
3156	14954	0.1111111111111111
3156	45891	0.1111111111111111
3157	2202	0.2
3157	6715	0.2
3157	7283	0.2
3157	11079	0.2
3157	34208	0.2
3158	137	0.043478260869565216
3158	348	0.043478260869565216
3158	1455	0.043478260869565216
3158	2497	0.043478260869565216
3158	2800	0.043478260869565216
3158	3518	0.043478260869565216
3158	8036	0.08695652173913043
3158	16069	0.08695652173913043
3158	17266	0.043478260869565216
3158	17777	0.043478260869565216
3158	18026	0.08695652173913043
3158	19872	0.043478260869565216
3158	26688	0.043478260869565216
3158	28423	0.043478260869565216
3158	29173	0.043478260869565216
3158	30416	0.043478260869565216
3158	31714	0.043478260869565216
3158	43119	0.043478260869565216
3158	43632	0.043478260869565216
3158	43695	0.043478260869565216
3159	1041	0.25
3159	1407	0.25
3159	4788	0.25
3159	5329	0.25
3160	634	0.2
3160	2125	0.2
3160	4874	0.2
3160	5168	0.2
3160	8942	0.2
3162	2843	0.16666666666666666
3162	8118	0.16666666666666666
3162	13523	0.16666666666666666
3162	16281	0.16666666666666666
3162	31392	0.16666666666666666
3162	45772	0.16666666666666666
3164	739	0.3333333333333333
3164	1881	0.3333333333333333
3164	2859	0.3333333333333333
3166	587	0.3333333333333333
3166	2059	0.3333333333333333
3166	11748	0.3333333333333333
3167	10729	0.3333333333333333
3167	13444	0.3333333333333333
3167	29550	0.3333333333333333
3168	1245	0.2
3168	2403	0.2
3168	4439	0.2
3168	12874	0.2
3168	16757	0.2
3171	30	0.125
3171	518	0.125
3171	2008	0.125
3171	10912	0.125
3171	11362	0.125
3171	23423	0.125
3171	33416	0.125
3171	36455	0.125
3172	1003	0.14285714285714285
3172	1394	0.14285714285714285
3172	3417	0.14285714285714285
3172	5572	0.14285714285714285
3172	8080	0.14285714285714285
3172	16446	0.14285714285714285
3172	22684	0.14285714285714285
3174	12443	0.25
3174	12883	0.25
3174	19787	0.25
3174	25902	0.25
3175	3479	0.5
3175	9955	0.5
3177	715	0.25
3177	3427	0.25
3177	9827	0.25
3177	21203	0.25
3180	312	0.125
3180	3142	0.125
3180	5588	0.125
3180	9923	0.125
3180	17217	0.125
3180	18555	0.125
3180	20501	0.125
3180	26762	0.125
3183	137	0.3076923076923077
3183	1403	0.07692307692307693
3183	4014	0.07692307692307693
3183	5327	0.07692307692307693
3183	7894	0.07692307692307693
3183	8303	0.07692307692307693
3183	10456	0.07692307692307693
3183	21340	0.07692307692307693
3183	43663	0.07692307692307693
3183	46020	0.07692307692307693
3184	1882	0.2
3184	2733	0.2
3184	3048	0.2
3184	3432	0.2
3184	6992	0.2
3186	126	0.2903225806451613
3186	331	0.03225806451612903
3186	1422	0.03225806451612903
3186	2605	0.03225806451612903
3186	3637	0.06451612903225806
3186	4025	0.03225806451612903
3186	4984	0.06451612903225806
3186	16543	0.06451612903225806
3186	16884	0.0967741935483871
3186	20634	0.0967741935483871
3186	24248	0.03225806451612903
3186	25847	0.03225806451612903
3186	26113	0.03225806451612903
3186	28406	0.03225806451612903
3186	30529	0.03225806451612903
3186	35522	0.03225806451612903
3187	1163	0.3333333333333333
3187	10222	0.3333333333333333
3187	11442	0.3333333333333333
3188	4025	0.027777777777777776
3188	4550	0.3055555555555556
3188	5124	0.05555555555555555
3188	7710	0.027777777777777776
3188	8345	0.027777777777777776
3188	9114	0.027777777777777776
3188	9305	0.05555555555555555
3188	9748	0.08333333333333333
3188	12507	0.027777777777777776
3188	16684	0.08333333333333333
3188	16691	0.027777777777777776
3188	17757	0.027777777777777776
3188	25568	0.027777777777777776
3188	32747	0.08333333333333333
3188	39232	0.027777777777777776
3188	40009	0.027777777777777776
3188	42700	0.05555555555555555
3189	880	0.1111111111111111
3189	1407	0.1111111111111111
3189	4701	0.1111111111111111
3189	5633	0.1111111111111111
3189	6603	0.1111111111111111
3189	12587	0.1111111111111111
3189	16880	0.1111111111111111
3189	18984	0.1111111111111111
3189	36433	0.1111111111111111
3192	875	0.25
3192	3633	0.25
3192	4353	0.25
3192	13511	0.25
3193	34768	1.0
3194	3211	0.5
3194	31443	0.5
3195	1673	0.07142857142857142
3195	6917	0.07142857142857142
3195	9688	0.07142857142857142
3195	17491	0.21428571428571427
3195	22568	0.07142857142857142
3195	25390	0.07142857142857142
3195	29357	0.07142857142857142
3195	33443	0.07142857142857142
3195	33717	0.07142857142857142
3195	35908	0.07142857142857142
3195	40491	0.14285714285714285
3197	1782	0.3333333333333333
3197	12332	0.3333333333333333
3197	21199	0.3333333333333333
3199	797	0.06666666666666667
3199	1607	0.06666666666666667
3199	3738	0.06666666666666667
3199	4498	0.06666666666666667
3199	4939	0.06666666666666667
3199	5486	0.06666666666666667
3199	7171	0.06666666666666667
3199	11943	0.06666666666666667
3199	12933	0.06666666666666667
3199	17110	0.06666666666666667
3199	21543	0.06666666666666667
3199	23444	0.06666666666666667
3199	25801	0.06666666666666667
3199	27262	0.06666666666666667
3199	29866	0.06666666666666667
3200	249	0.07692307692307693
3200	1333	0.07692307692307693
3200	1782	0.07692307692307693
3200	4081	0.07692307692307693
3200	4729	0.07692307692307693
3200	5335	0.07692307692307693
3200	9633	0.07692307692307693
3200	9709	0.07692307692307693
3200	11881	0.07692307692307693
3200	12551	0.07692307692307693
3200	16021	0.07692307692307693
3200	17210	0.07692307692307693
3200	17335	0.07692307692307693
3201	20751	0.25
3201	26834	0.25
3201	37347	0.25
3201	40500	0.25
3204	2887	0.14285714285714285
3204	5046	0.14285714285714285
3204	10381	0.14285714285714285
3204	12666	0.14285714285714285
3204	13712	0.14285714285714285
3204	25613	0.14285714285714285
3204	30163	0.14285714285714285
3206	4508	0.5
3206	33983	0.5
3208	48	0.08695652173913043
3208	305	0.043478260869565216
3208	1704	0.043478260869565216
3208	2033	0.08695652173913043
3208	2242	0.043478260869565216
3208	2415	0.043478260869565216
3208	4987	0.043478260869565216
3208	7628	0.043478260869565216
3208	8808	0.08695652173913043
3208	9129	0.043478260869565216
3208	11946	0.043478260869565216
3208	16703	0.043478260869565216
3208	17882	0.043478260869565216
3208	19911	0.043478260869565216
3208	20846	0.043478260869565216
3208	21591	0.043478260869565216
3208	23927	0.043478260869565216
3208	44037	0.043478260869565216
3208	45678	0.043478260869565216
3208	46371	0.043478260869565216
3211	383	0.14285714285714285
3211	1628	0.14285714285714285
3211	2487	0.14285714285714285
3211	4156	0.14285714285714285
3211	6392	0.14285714285714285
3211	11233	0.14285714285714285
3211	28279	0.14285714285714285
3212	806	0.25
3212	9183	0.25
3212	16842	0.25
3212	28964	0.25
3213	23181	0.3333333333333333
3213	34564	0.3333333333333333
3213	47543	0.3333333333333333
3214	693	0.125
3214	847	0.125
3214	2603	0.125
3214	3236	0.125
3214	4220	0.125
3214	5871	0.125
3214	12677	0.125
3214	24572	0.125
3216	17	0.25
3216	4917	0.25
3216	13248	0.25
3216	33806	0.25
3220	940	0.5
3220	5644	0.125
3220	16348	0.125
3220	26551	0.25
3221	3	0.027777777777777776
3221	131	0.027777777777777776
3221	137	0.05555555555555555
3221	192	0.027777777777777776
3221	654	0.027777777777777776
3221	720	0.027777777777777776
3221	740	0.027777777777777776
3221	972	0.027777777777777776
3221	1142	0.027777777777777776
3221	1227	0.027777777777777776
3221	2167	0.027777777777777776
3221	2312	0.027777777777777776
3221	2643	0.027777777777777776
3221	3683	0.027777777777777776
3221	5296	0.027777777777777776
3221	5806	0.027777777777777776
3221	8286	0.027777777777777776
3221	8760	0.027777777777777776
3221	9721	0.027777777777777776
3221	9827	0.027777777777777776
3221	9843	0.027777777777777776
3221	11281	0.027777777777777776
3221	13112	0.027777777777777776
3221	14690	0.027777777777777776
3221	15117	0.027777777777777776
3221	15416	0.027777777777777776
3221	16446	0.027777777777777776
3221	16869	0.027777777777777776
3221	18110	0.027777777777777776
3221	21362	0.027777777777777776
3221	26313	0.027777777777777776
3221	26341	0.027777777777777776
3221	32069	0.027777777777777776
3221	33874	0.027777777777777776
3221	43312	0.027777777777777776
3222	14922	1.0
3223	309	0.2857142857142857
3223	594	0.2857142857142857
3223	7657	0.2857142857142857
3223	18908	0.14285714285714285
3224	1330	1.0
3225	2301	0.25
3225	9369	0.25
3225	10107	0.25
3225	15975	0.25
3230	1404	0.16666666666666666
3230	1720	0.16666666666666666
3230	2066	0.16666666666666666
3230	3654	0.16666666666666666
3230	4781	0.16666666666666666
3230	25173	0.16666666666666666
3232	39	0.09090909090909091
3232	4174	0.18181818181818182
3232	5351	0.09090909090909091
3232	5475	0.09090909090909091
3232	9457	0.09090909090909091
3232	10563	0.09090909090909091
3232	15753	0.09090909090909091
3232	19316	0.09090909090909091
3232	19850	0.09090909090909091
3232	23895	0.09090909090909091
3233	5336	0.2
3233	5611	0.2
3233	5749	0.2
3233	6948	0.2
3233	12080	0.2
3236	19720	1.0
3237	101	0.1
3237	340	0.1
3237	587	0.1
3237	602	0.1
3237	1082	0.1
3237	2100	0.1
3237	9539	0.1
3237	12969	0.1
3237	17593	0.1
3237	20009	0.1
3240	137	0.1111111111111111
3240	952	0.1111111111111111
3240	3838	0.1111111111111111
3240	3940	0.1111111111111111
3240	3943	0.1111111111111111
3240	7147	0.1111111111111111
3240	7487	0.1111111111111111
3240	10462	0.1111111111111111
3240	42883	0.1111111111111111
3243	6797	1.0
3244	476	0.2
3244	2832	0.2
3244	6117	0.2
3244	10744	0.2
3244	14758	0.2
3245	1013	0.125
3245	4553	0.0625
3245	5124	0.375
3245	19654	0.0625
3245	20920	0.1875
3245	33212	0.0625
3245	39800	0.0625
3245	41841	0.0625
3246	20	0.25
3246	2774	0.25
3246	11045	0.25
3246	46160	0.25
3247	869	0.16666666666666666
3247	3948	0.16666666666666666
3247	4815	0.16666666666666666
3247	12320	0.16666666666666666
3247	20799	0.16666666666666666
3247	46986	0.16666666666666666
3248	399	0.09090909090909091
3248	5716	0.09090909090909091
3248	6733	0.09090909090909091
3248	6898	0.09090909090909091
3248	7535	0.09090909090909091
3248	12332	0.09090909090909091
3248	13822	0.09090909090909091
3248	20244	0.09090909090909091
3248	20973	0.09090909090909091
3248	28870	0.09090909090909091
3248	42334	0.09090909090909091
3250	273	0.1
3250	3185	0.1
3250	3208	0.1
3250	3822	0.1
3250	10073	0.1
3250	12499	0.1
3250	16949	0.1
3250	18908	0.1
3250	25285	0.1
3250	34213	0.1
3256	202	0.07692307692307693
3256	3650	0.15384615384615385
3256	4049	0.07692307692307693
3256	4825	0.07692307692307693
3256	5405	0.07692307692307693
3256	6997	0.07692307692307693
3256	7343	0.07692307692307693
3256	7613	0.07692307692307693
3256	11886	0.07692307692307693
3256	13160	0.15384615384615385
3256	35373	0.07692307692307693
3259	2664	0.2
3259	11595	0.2
3259	13274	0.2
3259	13828	0.2
3259	22666	0.2
3261	272	0.1
3261	1008	0.1
3261	1268	0.1
3261	3143	0.1
3261	3654	0.1
3261	4484	0.1
3261	7307	0.1
3261	10295	0.1
3261	12662	0.1
3261	19561	0.1
3262	29399	0.5
3262	38923	0.5
3264	869	0.058823529411764705
3264	1853	0.058823529411764705
3264	3917	0.058823529411764705
3264	4843	0.058823529411764705
3264	5141	0.058823529411764705
3264	5181	0.058823529411764705
3264	8320	0.058823529411764705
3264	10536	0.058823529411764705
3264	11442	0.058823529411764705
3264	12145	0.058823529411764705
3264	15989	0.058823529411764705
3264	16130	0.058823529411764705
3264	17322	0.058823529411764705
3264	20197	0.058823529411764705
3264	27712	0.058823529411764705
3264	41686	0.058823529411764705
3264	46986	0.058823529411764705
3265	4844	0.4
3265	6046	0.1
3265	32292	0.1
3265	32562	0.2
3265	42963	0.1
3265	43667	0.1
3266	3763	0.3333333333333333
3266	25285	0.3333333333333333
3266	32485	0.3333333333333333
3267	2591	0.8
3267	7845	0.1
3267	8841	0.1
3268	5443	0.25
3268	5493	0.25
3268	5494	0.25
3268	24431	0.25
3269	748	0.09090909090909091
3269	1708	0.09090909090909091
3269	2558	0.09090909090909091
3269	2731	0.09090909090909091
3269	3041	0.09090909090909091
3269	4485	0.09090909090909091
3269	11946	0.09090909090909091
3269	21543	0.09090909090909091
3269	22338	0.09090909090909091
3269	29835	0.09090909090909091
3269	40276	0.09090909090909091
3270	1973	0.3333333333333333
3270	17315	0.3333333333333333
3270	38920	0.3333333333333333
3271	414	0.16666666666666666
3271	3898	0.16666666666666666
3271	8242	0.16666666666666666
3271	13338	0.16666666666666666
3271	14882	0.16666666666666666
3271	40781	0.16666666666666666
3273	3034	0.25
3273	10741	0.25
3273	32166	0.25
3273	36203	0.25
3274	410	0.2
3274	6455	0.2
3274	14453	0.2
3274	19031	0.2
3274	30406	0.2
3275	137	0.125
3275	927	0.125
3275	952	0.125
3275	981	0.125
3275	2892	0.125
3275	2953	0.125
3275	3181	0.125
3275	11002	0.125
3276	440	0.16666666666666666
3276	2027	0.08333333333333333
3276	2265	0.08333333333333333
3276	2637	0.08333333333333333
3276	4580	0.16666666666666666
3276	4638	0.08333333333333333
3276	9282	0.08333333333333333
3276	9548	0.08333333333333333
3276	10241	0.08333333333333333
3276	18518	0.08333333333333333
3280	2193	0.1111111111111111
3280	3683	0.1111111111111111
3280	4815	0.1111111111111111
3280	6200	0.1111111111111111
3280	11773	0.1111111111111111
3280	14973	0.1111111111111111
3280	15359	0.1111111111111111
3280	15787	0.1111111111111111
3280	19172	0.1111111111111111
3281	637	0.2
3281	12039	0.2
3281	17054	0.2
3281	17674	0.2
3281	30444	0.2
3283	1958	0.07692307692307693
3283	39678	0.8461538461538461
3283	46635	0.07692307692307693
3284	5848	0.5
3284	14581	0.5
3285	6219	0.3333333333333333
3285	9549	0.3333333333333333
3285	30099	0.3333333333333333
3286	48	0.2
3286	5199	0.2
3286	5638	0.2
3286	7006	0.2
3286	15991	0.2
3287	13594	0.5
3287	16871	0.25
3287	19190	0.25
3288	436	0.08333333333333333
3288	1660	0.08333333333333333
3288	2127	0.08333333333333333
3288	2371	0.08333333333333333
3288	2398	0.08333333333333333
3288	2774	0.08333333333333333
3288	12969	0.08333333333333333
3288	13700	0.08333333333333333
3288	19105	0.08333333333333333
3288	23411	0.08333333333333333
3288	24671	0.08333333333333333
3288	30898	0.08333333333333333
3290	18473	0.25
3290	23522	0.25
3290	30859	0.5
3291	192	0.2
3291	3453	0.2
3291	3696	0.2
3291	5921	0.2
3291	13550	0.2
3294	270	0.16666666666666666
3294	2066	0.16666666666666666
3294	2836	0.16666666666666666
3294	4783	0.16666666666666666
3294	14342	0.16666666666666666
3294	36855	0.16666666666666666
3296	14964	1.0
3297	1467	0.25
3297	2440	0.25
3297	8615	0.25
3297	27440	0.25
3301	2782	0.2
3301	3032	0.2
3301	4917	0.2
3301	5217	0.2
3301	31507	0.2
3302	14054	1.0
3303	22355	0.5
3303	28089	0.5
3306	832	0.125
3306	1467	0.125
3306	2438	0.125
3306	9514	0.125
3306	9995	0.125
3306	12237	0.125
3306	16905	0.125
3306	21675	0.125
3307	7069	0.5
3307	12802	0.5
3308	2517	0.25
3308	17118	0.25
3308	19601	0.5
3309	68	0.125
3309	368	0.125
3309	610	0.125
3309	1869	0.125
3309	3033	0.125
3309	3410	0.125
3309	7649	0.125
3309	7665	0.125
3312	20795	0.5
3312	26761	0.5
3313	331	0.06666666666666667
3313	372	0.2
3313	2412	0.13333333333333333
3313	8109	0.06666666666666667
3313	11345	0.06666666666666667
3313	12605	0.06666666666666667
3313	14386	0.06666666666666667
3313	16126	0.06666666666666667
3313	16782	0.06666666666666667
3313	17974	0.13333333333333333
3313	25712	0.06666666666666667
3315	221	0.125
3315	1275	0.125
3315	2637	0.125
3315	3020	0.125
3315	5418	0.125
3315	6842	0.125
3315	6878	0.125
3315	9219	0.125
3316	4950	1.0
3317	21473	0.5
3317	24762	0.5
3318	3416	0.8
3318	14726	0.2
3320	2986	0.047619047619047616
3320	7379	0.047619047619047616
3320	7704	0.047619047619047616
3320	8199	0.047619047619047616
3320	9476	0.047619047619047616
3320	14143	0.047619047619047616
3320	15872	0.047619047619047616
3320	19250	0.047619047619047616
3320	20603	0.047619047619047616
3320	23864	0.047619047619047616
3320	24077	0.047619047619047616
3320	27651	0.047619047619047616
3320	29383	0.047619047619047616
3320	30713	0.047619047619047616
3320	32235	0.047619047619047616
3320	34848	0.047619047619047616
3320	37582	0.047619047619047616
3320	38797	0.047619047619047616
3320	46624	0.047619047619047616
3320	46732	0.047619047619047616
3320	47050	0.047619047619047616
3322	204	0.2
3322	1404	0.4
3322	3546	0.2
3322	19507	0.2
3323	381	0.125
