3069	66	1
3069	967	1
3069	1874	1
3069	2792	1
3069	2968	1
3069	3511	1
3069	4656	1
3069	9207	1
3069	10931	1
3069	11573	1
3069	13494	1
3069	14114	1
3069	30217	1
3069	31598	1
3069	39349	1
3069	43179	1
3071	4844	1
3071	32566	1
3071	39889	1
3071	43778	1
3072	3705	1
3072	11473	1
3072	23826	1
3072	33407	1
3072	38417	1
3073	48	1
3073	140	1
3073	309	1
3073	492	1
3073	1227	1
3073	1467	1
3073	1523	1
3073	1660	1
3073	2145	1
3073	4220	1
3073	4839	1
3073	5162	1
3073	10463	1
3073	11799	1
3073	16149	1
3073	21034	1
3073	32355	1
3074	436	1
3074	1005	1
3074	1567	1
3074	1698	1
3074	3119	1
3074	4464	1
3074	5141	1
3074	7032	1
3074	7589	1
3074	19937	1
3074	22141	1
3074	46328	1
3075	772	1
3075	882	1
3075	1841	1
3075	2555	1
3075	4315	1
3075	6523	1
3075	7706	1
3075	9281	1
3075	9987	1
3075	10099	1
3075	10194	1
3075	12335	1
3075	12803	1
3075	12969	1
3075	20329	1
3075	25617	1
3075	30438	1
3075	41033	1
3077	454	1
3077	7307	1
3077	8078	1
3077	8959	1
3077	10788	1
3077	18909	1
3077	36180	1
3078	5305	1
3078	7256	1
3078	19187	1
3078	22407	1
3078	24808	1
3080	17	1
3080	604	1
3080	1357	1
3080	1567	1
3080	1997	1
3080	2927	1
3080	7717	1
3080	7822	1
3080	8373	1
3080	20488	1
3080	21116	1
3080	29226	1
3080	29608	1
3084	21	1
3084	137	1
3084	750	1
3084	964	1
3084	1100	1
3084	1142	1
3084	1175	1
3084	1331	1
3084	1810	1
3084	2037	1
3084	2190	1
3084	2723	1
3084	4368	1
3084	4555	1
3084	4603	1
3084	5346	1
3084	6597	1
3084	6868	1
3084	8890	1
3084	8940	1
3084	9113	1
3084	10290	1
3084	10974	1
3084	11643	1
3084	12430	1
3084	13334	1
3084	13720	1
3084	15256	1
3084	19215	1
3084	22340	1
3084	22784	1
3084	23054	1
3084	24849	1
3084	27249	1
3084	46242	1
3084	46596	1
3085	57	1
3085	602	1
3085	772	1
3085	1340	1
3085	1376	1
3085	2373	1
3085	2447	1
3085	4523	1
3085	5827	1
3085	5989	1
3085	6847	1
3085	10143	1
3085	10642	1
3085	10999	1
3085	13803	1
3085	13821	1
3085	26849	1
3085	30119	1
3085	31218	1
3086	1660	1
3086	3664	1
3086	4167	1
3086	4716	1
3086	6571	1
3086	7307	1
3086	9072	1
3086	14404	1
3087	2125	1
3087	4649	1
3087	7693	1
3087	9611	1
3087	14899	1
3089	137	1
3089	272	1
3089	2069	1
3089	2837	1
3089	3818	1
3089	4930	1
3089	6199	1
3089	10541	1
3089	12985	1
3089	14776	1
3089	21199	1
3089	26549	1
3090	137	1
3090	1531	1
3090	1567	1
3090	1955	1
3090	1962	1
3090	2110	1
3090	5053	1
3090	6632	1
3090	6777	1
3090	12014	1
3091	378	1
3091	586	1
3091	2109	1
3091	3131	1
3091	4497	1
3091	5995	1
3091	6549	1
3091	18699	1
3093	1728	1
3093	2410	1
3093	2868	1
3093	3360	1
3093	3594	1
3093	4271	1
3093	7974	1
3093	11435	1
3093	13006	1
3093	15361	1
3093	23915	1
3093	24602	1
3093	29914	1
3093	33830	1
3093	42264	1
3093	46411	1
3094	7754	1
3095	7670	1
3095	38077	1
3096	76	1
3096	272	1
3096	3511	1
3096	8593	1
3096	9057	1
3096	11773	1
3096	12953	1
3096	17101	1
3096	20133	1
3096	21344	1
3096	24225	1
3096	28765	1
3096	29314	1
3097	693	1
3097	1052	1
3097	5116	1
3097	12535	1
3097	13140	1
3097	23781	1
3098	31971	1
3099	121	1
3099	305	1
3099	2003	1
3099	2987	1
3099	4522	1
3099	6890	1
3099	6914	1
3099	9400	1
3099	10914	1
3099	11903	1
3099	13138	1
3099	14431	1
3099	20320	1
3099	34294	1
3100	34	1
3100	80	1
3100	594	1
3100	1882	1
3100	2081	1
3100	3594	1
3100	4770	1
3100	4866	1
3100	7174	1
3100	7293	1
3100	8902	1
3100	10486	1
3100	10705	1
3100	11217	1
3100	11435	1
3100	11546	1
3100	14911	1
3100	15485	1
3100	15911	1
3100	17149	1
3100	19783	1
3100	25775	1
3100	31391	1
3101	582	1
3101	2213	1
3101	11035	1
3102	68	1
3102	992	1
3102	10338	1
3102	12427	1
3102	14414	1
3102	24950	1
3102	26027	1
3103	3	1
3103	681	1
3103	1911	1
3103	3250	1
3103	4533	1
3103	6353	1
3103	7001	1
3103	9691	1
3103	9948	1
3103	12402	1
3103	18645	1
3103	19005	1
3103	19777	1
3103	21718	1
3103	23222	1
3103	30159	1
3103	31094	1
3103	36806	1
3103	38907	1
3104	6899	1
3104	47186	1
3105	6715	1
3107	5211	1
3107	5515	1
3107	7923	1
3107	9644	1
3107	24377	1
3108	2137	1
3108	2542	1
3108	3988	1
3108	5497	1
3108	10273	1
3108	18428	1
3108	30162	1
3109	333	1
3109	592	1
3109	729	1
3109	2269	1
3109	5790	1
3109	7800	1
3109	8855	1
3109	9776	1
3109	9973	1
3109	11575	1
3109	15005	1
3109	22306	1
3109	23993	1
3109	32243	1
3110	521	1
3110	604	1
3110	954	1
3110	1024	1
3110	1227	1
3110	2974	1
3110	4317	1
3110	5533	1
3110	5628	1
3110	6498	1
3110	7657	1
3110	10543	1
3110	14014	1
3110	15978	1
3110	23242	1
3111	25360	1
3111	31547	1
3112	3900	1
3112	8036	1
3112	14179	1
3112	18026	1
3112	23318	1
3112	24887	1
3112	33460	1
3112	35770	1
3112	38434	1
3112	41946	1
3112	43632	1
3112	44095	1
3112	45066	1
3114	1400	1
3114	5302	1
3114	5583	1
3114	13009	1
3114	26784	1
3114	27009	1
3114	36064	1
3114	45641	1
3115	609	1
3115	3353	1
3115	3403	1
3115	6675	1
3115	12153	1
3115	16994	1
3115	20645	1
3116	20118	1
3120	17	1
3120	272	1
3120	730	1
3120	1996	1
3120	4252	1
3120	17169	1
3121	121	1
3121	587	1
3121	1278	1
3121	1452	1
3121	2050	1
3121	2307	1
3121	2363	1
3121	2417	1
3121	2484	1
3121	3427	1
3121	3654	1
3121	3684	1
3121	6523	1
3121	7616	1
3121	11290	1
3121	16169	1
3122	68	1
3122	3175	1
3122	3410	1
3122	7898	1
3122	9555	1
3122	9827	1
3122	13823	1
3122	18564	1
3122	21382	1
3123	1265	1
3123	2451	1
3123	6997	1
3123	8174	1
3123	16767	1
3123	20799	1
3123	32002	1
3123	35873	1
3125	293	1
3125	8599	1
3125	8780	1
3125	11442	1
3125	13771	1
3125	18947	1
3125	20663	1
3125	22484	1
3125	31728	1
3126	131	1
3126	193	1
3126	524	1
3126	4568	1
3126	4790	1
3126	5482	1
3126	8781	1
3126	10325	1
3126	20109	1
3126	20337	1
3126	20512	1
3126	21993	1
3126	37142	1
3127	10260	1
3127	25645	1
3127	29820	1
3127	43467	1
3129	206	1
3129	446	1
3129	850	1
3129	3861	1
3129	4574	1
3129	6059	1
3129	6583	1
3129	9129	1
3129	10180	1
3129	10290	1
3129	29782	1
3129	32470	1
3129	35237	1
3130	1163	1
3130	3349	1
3130	5292	1
3130	6696	1
3130	7835	1
3130	15021	1
3130	16306	1
3130	22558	1
3130	31155	1
3130	34089	1
3131	2440	1
3131	3617	1
3131	4722	1
3131	5492	1
3131	6737	1
3131	6983	1
3131	6999	1
3131	9177	1
3131	11512	1
3131	12295	1
3131	13394	1
3131	13675	1
3131	24536	1
3131	29760	1
3131	43609	1
3133	1551	1
3133	1611	1
3133	5997	1
3133	8375	1
3133	11167	1
3133	13534	1
3133	14964	1
3133	14997	1
3133	17306	1
3133	22522	1
3133	23110	1
3134	604	1
3134	1159	1
3134	1583	1
3134	2438	1
3134	3232	1
3134	4083	1
3134	4138	1
3134	4324	1
3134	4325	1
3134	4531	1
3134	5147	1
3134	7844	1
3134	9221	1
3134	11603	1
3134	12041	1
3134	13237	1
3134	16030	1
3134	21157	1
3134	22647	1
3134	29082	1
3134	34710	1
3134	38273	1
3135	2529	1
3135	3503	1
3135	4255	1
3135	6263	1
3135	9088	1
3135	13260	1
3135	23600	1
3135	30041	1
3136	1567	1
3136	1593	1
3136	2017	1
3136	3557	1
3136	7006	1
3136	9406	1
3136	20378	1
3136	46173	1
3137	3733	1
3137	13334	1
3137	16100	1
3137	22889	1
3137	28863	1
3137	34672	1
3140	7556	1
3140	8852	1
3141	783	1
3141	2328	1
3141	24602	1
3141	40874	1
3142	1263	1
3142	2029	1
3142	2059	1
3142	2296	1
3142	4177	1
3142	4603	1
3142	8896	1
3142	9055	1
3142	13302	1
3142	16135	1
3142	23156	1
3143	27838	1
3143	28135	1
3144	4614	1
3144	5454	1
3144	6248	1
3144	8113	1
3144	8708	1
3144	17416	1
3144	22713	1
3145	7197	1
3145	12662	1
3145	24748	1
3145	31707	1
3145	36222	1
3146	4682	1
3146	9921	1
3146	14005	1
3147	46	1
3147	591	1
3147	5719	1
3147	6199	1
3147	7848	1
3147	10365	1
3147	16568	1
3149	30092	1
3150	1149	1
3150	1266	1
3150	3013	1
3150	3117	1
3150	6195	1
3150	7956	1
3150	12473	1
3150	17900	1
3151	776	1
3151	1459	1
3151	2268	1
3151	3206	1
3151	4407	1
3151	7239	1
3151	12231	1
3152	1034	1
3152	2103	1
3152	3239	1
3152	5066	1
3152	6484	1
3152	8251	1
3152	22506	1
3152	22531	1
3152	25212	1
3152	33177	1
3153	406	1
3153	1533	1
3153	1567	1
3153	1889	1
3153	3566	1
3153	3842	1
3153	4641	1
3153	4734	1
3153	46454	1
3154	2071	1
3154	2074	1
3154	3277	1
3154	4710	1
3155	137	1
3155	764	1
3155	958	1
3155	1660	1
3155	1704	1
3155	2489	1
3155	3203	1
3155	3418	1
3155	3654	1
3155	3750	1
3155	5156	1
3155	5207	1
3155	5719	1
3155	6147	1
3155	7389	1
3155	8916	1
3155	8964	1
3155	9488	1
3155	10168	1
3155	11575	1
3155	12848	1
3155	14778	1
3155	20271	1
3155	20669	1
3155	23707	1
3155	24850	1
3156	17	1
3156	348	1
3156	11830	1
3156	13761	1
3156	19253	1
3156	26316	1
3156	33370	1
3157	215	1
3157	340	1
3157	556	1
3157	2862	1
3157	11809	1
3157	35245	1
3157	46472	1
3158	137	1
3158	1455	1
3158	1824	1
3158	13174	1
3158	15235	1
3158	19208	1
3158	24236	1
3158	32922	1
3159	425	1
3159	3070	1
3159	3175	1
3159	3369	1
3159	8599	1
3159	8780	1
3159	11397	1
3159	35023	1
3159	35148	1
3159	38557	1
3159	41059	1
3160	4281	1
3160	12700	1
3161	137	1
3161	3293	1
3161	4486	1
3161	6417	1
3161	9619	1
3161	36325	1
3161	45551	1
3162	770	1
3162	1698	1
3162	2567	1
3162	5235	1
3162	7389	1
3162	10463	1
3162	11364	1
3162	12633	1
3162	13758	1
3162	16281	1
3162	16861	1
3162	18828	1
3162	18967	1
3162	21433	1
3162	27578	1
3162	30317	1
3162	34126	1
3162	42515	1
3162	47151	1
3163	2765	1
3163	3387	1
3163	3466	1
3163	4475	1
3163	7234	1
3163	9620	1
3163	10482	1
3163	12978	1
3163	18287	1
3163	20635	1
3163	32259	1
3163	34983	1
3163	45174	1
3164	10040	1
3164	11773	1
3164	27013	1
3164	44385	1
3166	140	1
3166	265	1
3166	524	1
3166	746	1
3166	1365	1
3166	2518	1
3166	2669	1
3166	3043	1
3166	5838	1
3166	8158	1
3166	10434	1
3166	10463	1
3166	11782	1
3166	17882	1
3166	19884	1
3166	21612	1
3166	23509	1
3166	28023	1
3166	46173	1
3167	2156	1
3169	137	1
3169	15553	1
3169	47701	1
3170	137	1
3170	273	1
3170	1373	1
3170	1943	1
3170	3067	1
3170	3220	1
3170	16565	1
3170	23252	1
3170	38522	1
3172	476	1
3172	4593	1
3172	18879	1
3173	11001	1
3174	272	1
3174	2422	1
3174	7276	1
3174	8706	1
3174	17000	1
3174	17780	1
3174	20343	1
3174	28542	1
3174	33553	1
3175	912	1
3176	536	1
3176	2919	1
3176	5053	1
3176	9029	1
3176	10209	1
3176	11710	1
3176	20260	1
3176	21886	1
3177	3018	1
3177	3089	1
3177	4470	1
3177	5194	1
3177	8908	1
3177	9827	1
3177	10546	1
3177	12365	1
3177	22552	1
3178	140	1
3178	847	1
3178	1307	1
3178	1704	1
3178	1963	1
3178	4220	1
3178	5459	1
3178	6219	1
3178	6279	1
3178	10324	1
3178	11473	1
3178	12969	1
3178	15116	1
3178	15677	1
3178	17703	1
3178	25033	1
3178	27345	1
3180	309	1
3180	992	1
3180	1660	1
3180	3320	1
3180	3630	1
3180	3749	1
3180	3789	1
3180	5129	1
3180	6221	1
3180	6323	1
3180	7657	1
3180	8877	1
3180	9135	1
3180	11898	1
3180	13837	1
3180	15461	1
3180	18556	1
3180	20501	1
3180	21095	1
3180	24230	1
3180	27881	1
3180	35964	1
3180	38396	1
3180	42040	1
3181	215	1
3181	270	1
3181	7130	1
3181	10633	1
3181	21343	1
3182	1660	1
3182	3665	1
3182	3980	1
3182	4050	1
3182	4216	1
3182	14015	1
3182	14950	1
3182	15408	1
3182	16652	1
3182	19236	1
3183	19588	1
3183	46593	1
3184	1316	1
3184	1745	1
3184	3214	1
3184	7173	1
3184	8072	1
3185	416	1
3185	895	1
3185	2830	1
3185	2839	1
3185	9424	1
3185	15759	1
3185	17409	1
3185	17882	1
3185	18920	1
3185	30219	1
3185	30292	1
3186	126	1
3186	355	1
3186	1422	1
3186	1427	1
3186	2605	1
3186	3108	1
3186	4025	1
3186	4984	1
3186	5062	1
3186	7283	1
3186	8477	1
3186	9688	1
3186	10690	1
3186	12006	1
3186	15503	1
3186	16543	1
3186	20634	1
3186	20925	1
3186	21359	1
3186	25847	1
3186	29562	1
3186	30529	1
3186	34407	1
3186	36721	1
3186	39152	1
3186	41216	1
3187	137	1
3187	6340	1
3187	13539	1
3187	40276	1
3188	137	1
3188	186	1
3188	1665	1
3188	3924	1
3188	4218	1
3188	4550	1
3188	4698	1
3188	5937	1
3188	6074	1
3188	6081	1
3188	6156	1
3188	7710	1
3188	8345	1
3188	9305	1
3188	9496	1
3188	9748	1
3188	12507	1
3188	12607	1
3188	13026	1
3188	13682	1
3188	15062	1
3188	16684	1
3188	17563	1
3188	20258	1
3188	24200	1
3188	25568	1
3188	35370	1
3188	37444	1
3188	38135	1
3188	42700	1
3189	537	1
3189	1407	1
3189	1884	1
3189	4701	1
3189	5633	1
3189	6603	1
3189	12587	1
3189	16880	1
3189	18984	1
3189	19332	1
3190	1054	1
3190	1903	1
3190	3239	1
3190	7702	1
3190	9664	1
3191	382	1
3191	1302	1
3191	1319	1
3191	2148	1
3191	3530	1
3191	4459	1
3191	5207	1
3191	5637	1
3191	5981	1
3191	7812	1
3191	8111	1
3191	11187	1
3191	11576	1
3191	23812	1
3191	35137	1
3192	399	1
3192	436	1
3192	586	1
3192	793	1
3192	1629	1
3192	1758	1
3192	1915	1
3192	4641	1
3192	5040	1
3192	8093	1
3192	9504	1
3192	9749	1
3192	10763	1
3192	11436	1
3192	12738	1
3192	15288	1
3192	20976	1
3192	23871	1
3192	38253	1
3193	12	1
3193	309	1
3193	340	1
3193	594	1
3193	684	1
3193	1505	1
3193	1800	1
3193	1969	1
3193	2068	1
3193	2592	1
3193	3539	1
3193	3683	1
3193	4290	1
3193	4718	1
3193	4754	1
3193	5502	1
3193	7805	1
3193	10660	1
3193	14965	1
3193	24367	1
3193	27286	1
3194	116	1
3194	1049	1
3194	1638	1
3194	5362	1
3194	5637	1
3194	7831	1
3194	8731	1
3194	24894	1
3194	26338	1
3194	31443	1
3194	40276	1
3194	45755	1
3195	126	1
3195	3161	1
3195	5647	1
3195	6372	1
3195	7729	1
3195	14039	1
3195	17309	1
3195	17313	1
3195	19650	1
3195	21359	1
3195	24664	1
3195	26733	1
3195	29357	1
3195	29442	1
3195	34412	1
3195	35526	1
3195	35712	1
3195	36227	1
3195	40491	1
3195	46409	1
3196	732	1
3196	1717	1
3196	1718	1
3196	2088	1
3196	5354	1
3196	5705	1
3196	8264	1
3196	12387	1
3196	18655	1
3197	2059	1
3197	6037	1
3197	27708	1
3198	1307	1
3198	1629	1
3198	2125	1
3198	4399	1
3198	9595	1
3198	10763	1
3198	12586	1
3199	119	1
3199	131	1
3199	215	1
3199	487	1
3199	503	1
3199	602	1
3199	679	1
3199	759	1
3199	1002	1
3199	1036	1
3199	1206	1
3199	1227	1
3199	2022	1
3199	2068	1
3199	2192	1
3199	2490	1
3199	3098	1
3199	3583	1
3199	5957	1
3199	6417	1
3199	7171	1
3199	7384	1
3199	8899	1
3199	9369	1
3199	11943	1
3199	12094	1
3199	12933	1
3199	14622	1
3199	16157	1
3199	18389	1
3199	18823	1
3199	25801	1
3199	28107	1
3199	28452	1
3199	29866	1
3199	33369	1
3199	34373	1
3199	35080	1
3199	44190	1
3200	1079	1
3200	2843	1
3200	7080	1
3200	8335	1
3200	8512	1
3200	9321	1
3200	9916	1
3200	23566	1
3200	23653	1
3200	26785	1
3201	6673	1
3201	10490	1
3201	10810	1
3201	16993	1
3201	18527	1
3201	37384	1
3202	470	1
3202	595	1
3202	1800	1
3202	3539	1
3202	5734	1
3202	7433	1
3202	7896	1
3202	7930	1
3202	9300	1
3202	13168	1
3202	13758	1
3202	14049	1
3202	31984	1
3202	36033	1
3202	38220	1
3204	597	1
3204	2471	1
3204	2514	1
3204	2887	1
3204	4673	1
3204	6978	1
3204	7124	1
3204	7898	1
3204	8391	1
3204	10732	1
3204	13712	1
3204	16838	1
3204	22847	1
3205	1452	1
3205	4935	1
3205	5053	1
3205	5296	1
3205	7793	1
3205	10909	1
3205	18855	1
3206	1442	1
3206	4508	1
3206	5693	1
3206	6596	1
3206	10202	1
3206	16631	1
3206	23242	1
3206	37668	1
3208	48	1
3208	2033	1
3208	2415	1
3208	11946	1
3208	17703	1
3209	3829	1
3209	3926	1
3209	4145	1
3209	4843	1
3209	5434	1
3209	10040	1
3209	10409	1
3209	18594	1
3210	17971	1
3211	10	1
3211	288	1
3211	1716	1
3211	4907	1
3211	8160	1
3211	22261	1
3211	23054	1
3211	27443	1
3211	32205	1
3211	36415	1
3212	271	1
3212	1567	1
3212	2017	1
3212	2581	1
3212	8969	1
3212	9183	1
3212	9701	1
3212	14050	1
3212	29225	1
3212	30575	1
3212	31514	1
3212	37162	1
3212	37985	1
3213	69	1
3213	989	1
3213	2512	1
3213	6191	1
3213	23181	1
3213	27616	1
3213	34564	1
3213	39909	1
3213	40421	1
3214	46	1
3214	4220	1
3214	5871	1
3214	12633	1
3214	17374	1
3214	24290	1
3214	24879	1
3214	27345	1
3214	28788	1
3215	1997	1
3215	4511	1
3215	6225	1
3215	9599	1
3215	16041	1
3215	18939	1
3215	19764	1
3215	28964	1
3215	34736	1
3215	36089	1
3215	36851	1
3215	40400	1
3216	2230	1
3216	2903	1
3216	3279	1
3216	5380	1
3216	10041	1
3216	13895	1
3216	15214	1
3216	20909	1
3216	23217	1
3217	177	1
3217	1480	1
3217	3140	1
3217	3191	1
3217	8417	1
3217	9323	1
3217	10324	1
3217	11560	1
3217	21313	1
3217	27333	1
3217	35225	1
3220	940	1
3220	1220	1
3220	6917	1
3220	14519	1
3220	24601	1
3220	47532	1
3220	47771	1
3221	1011	1
3221	1142	1
3221	3569	1
3221	5261	1
3221	6033	1
3221	6330	1
3221	7108	1
3221	9811	1
3221	11143	1
3221	21858	1
3221	26341	1
3222	734	1
3222	2263	1
3222	4681	1
3222	11827	1
3222	12405	1
3222	12806	1
3222	13622	1
3222	15202	1
3222	19783	1
3222	39181	1
3222	42525	1
3223	305	1
3223	639	1
3223	1142	1
3223	2202	1
3223	3566	1
3223	3842	1
3223	9336	1
3223	9720	1
3223	11783	1
3223	12157	1
3223	13131	1
3223	18908	1
3223	19096	1
3223	21382	1
3223	25259	1
3223	29304	1
3223	35261	1
3223	41398	1
3224	46	1
3224	171	1
3224	992	1
3224	13954	1
3225	988	1
3225	1675	1
3225	15011	1
3225	15803	1
3225	22467	1
3225	27769	1
3225	41345	1
3227	1520	1
3227	1728	1
3227	2108	1
3227	16430	1
3227	17092	1
3227	17143	1
3227	23389	1
3227	28154	1
3227	39663	1
3227	42185	1
3229	227	1
3229	305	1
3229	1005	1
3229	1497	1
3229	2675	1
3229	3785	1
3229	4535	1
3229	5418	1
3229	5475	1
3229	5502	1
3229	11898	1
3230	1404	1
3230	1720	1
3230	2066	1
3230	3086	1
3230	4781	1
3230	5857	1
3230	6123	1
3230	6124	1
3230	9719	1
3230	11928	1
3230	15123	1
3230	19388	1
3230	21185	1
3230	23415	1
3230	23522	1
3230	24323	1
3230	31151	1
3232	39	1
3232	1195	1
3232	1947	1
3232	5351	1
3232	5475	1
3232	8837	1
3232	9457	1
3232	9985	1
3232	12994	1
3232	15259	1
3232	18538	1
3232	19316	1
3232	23249	1
3232	40715	1
3233	689	1
3233	3265	1
3233	4785	1
3233	5611	1
3233	5616	1
3233	8738	1
3233	37566	1
3234	647	1
3234	4789	1
3235	121	1
3235	131	1
3235	992	1
3235	2114	1
3235	3424	1
3235	3482	1
3235	4451	1
3235	13197	1
3235	17101	1
3235	17789	1
3235	20015	1
3235	47686	1
3236	343	1
3236	399	1
3236	684	1
3236	1054	1
3236	1480	1
3236	2081	1
3236	14616	1
3236	16798	1
3236	17039	1
3236	17358	1
3236	17501	1
3237	2100	1
3237	5061	1
3237	30771	1
3238	831	1
3238	4808	1
3238	6054	1
3238	7268	1
3238	11548	1
3238	17769	1
3238	19895	1
3238	30875	1
3240	474	1
3240	602	1
3240	695	1
3240	854	1
3240	952	1
3240	1649	1
3240	2090	1
3240	2405	1
3240	2772	1
3240	2949	1
3240	3943	1
3240	4339	1
3240	4716	1
3240	5502	1
3240	10475	1
3240	11599	1
3240	11698	1
3240	14872	1
3240	19365	1
3240	19680	1
3240	24092	1
3240	37284	1
3240	38835	1
3241	2098	1
3241	5719	1
3241	7734	1
3241	9650	1
3241	13927	1
3241	21856	1
3241	26183	1
3245	2658	1
3245	3720	1
3245	7208	1
3245	10498	1
3245	14478	1
3245	15641	1
3245	15800	1
3245	17122	1
3245	19639	1
3245	19654	1
3245	20434	1
3245	20920	1
3245	21004	1
3245	21268	1
3245	30598	1
3245	38097	1
3245	38807	1
3245	43175	1
3246	551	1
3246	1452	1
3246	2090	1
3246	2349	1
3246	2774	1
3246	3665	1
3246	6301	1
3246	46160	1
3247	990	1
3247	4815	1
3247	18458	1
3248	1404	1
3248	2637	1
3248	2981	1
3248	5848	1
3248	17178	1
3248	21804	1
3248	26593	1
3248	30180	1
3249	5466	1
3249	32641	1
3250	1383	1
3250	6393	1
3250	8526	1
3250	10193	1
3250	27358	1
3250	29392	1
3250	29773	1
3250	32506	1
3250	38589	1
3250	47654	1
3252	29145	1
3252	31622	1
3253	3017	1
3253	4734	1
3253	10938	1
3255	6065	1
3255	18453	1
3255	19577	1
3256	30	1
3256	131	1
3256	137	1
3256	1690	1
3256	1933	1
3256	2661	1
3256	3104	1
3256	3437	1
3256	4568	1
3256	5630	1
3256	6938	1
3256	9266	1
3256	11256	1
3256	11281	1
3256	15975	1
3256	22260	1
3256	30278	1
3257	416	1
3257	657	1
3257	943	1
3257	1006	1
3257	1338	1
3257	1355	1
3257	1407	1
3257	1800	1
3257	2866	1
3257	2935	1
3257	2945	1
3257	3020	1
3257	3539	1
3257	3683	1
3257	4460	1
3257	4830	1
3257	5070	1
3257	5305	1
3257	8251	1
3257	8791	1
3257	8908	1
3257	9539	1
3257	11200	1
3257	11782	1
3257	12149	1
3257	12299	1
3257	14684	1
3257	22415	1
3257	23777	1
3257	25321	1
3257	25542	1
3257	25756	1
3257	29391	1
3258	671	1
3258	1930	1
3258	8196	1
3258	29069	1
3258	29888	1
3258	36735	1
3258	47631	1
3259	381	1
3259	1758	1
3259	3395	1
3259	3683	1
3259	10678	1
3259	18151	1
3259	20055	1
3259	24109	1
3259	27166	1
3259	31142	1
3259	44807	1
3259	47582	1
3260	603	1
3260	2404	1
3260	3211	1
3260	10106	1
3260	10826	1
3260	13663	1
3260	23605	1
3261	806	1
3261	1829	1
3261	36253	1
3262	355	1
3262	9511	1
3262	20293	1
3262	20715	1
3262	28771	1
3262	30118	1
3262	34041	1
3262	34598	1
3262	41923	1
3262	47709	1
3265	2842	1
3265	4844	1
3265	5057	1
3265	19033	1
3265	20051	1
3265	27944	1
3265	32562	1
3265	35761	1
3265	37068	1
3265	41929	1
3266	8197	1
3267	2591	1
3267	10740	1
3267	18119	1
3267	31611	1
3267	36855	1
3267	37941	1
3268	223	1
3268	1226	1
3268	3070	1
3268	3584	1
3268	7675	1
3268	11038	1
3268	13363	1
3268	17050	1
3268	20663	1
3268	26820	1
3269	1267	1
3269	1677	1
3269	2710	1
3269	6418	1
3269	6810	1
3269	6833	1
3269	8276	1
3269	13944	1
3269	27193	1
3270	1691	1
3270	2661	1
3270	4853	1
3270	5053	1
3270	5379	1
3270	13019	1
3270	14550	1
3270	16166	1
3270	18440	1
3270	27084	1
3271	187	1
3271	924	1
3271	2489	1
3271	5248	1
3271	28623	1
3271	33102	1
3271	36996	1
3272	11996	1
3273	99	1
3273	205	1
3273	338	1
3273	1205	1
3273	1549	1
3273	2172	1
3273	2405	1
3273	3034	1
3273	3249	1
3273	3630	1
3273	3665	1
3273	3932	1
3273	4688	1
3273	4727	1
3273	5396	1
3273	5746	1
3273	6177	1
3273	6184	1
3273	6610	1
3273	7782	1
3273	8087	1
3273	9751	1
3273	10194	1
3273	10741	1
3273	12284	1
3273	12335	1
3273	12386	1
3273	14433	1
3273	16541	1
3273	17982	1
3273	18819	1
3273	20883	1
3273	22819	1
3273	25770	1
3273	25808	1
3273	26229	1
3273	32784	1
3273	42441	1
3273	44077	1
3274	1337	1
3274	1899	1
3274	2408	1
3274	3140	1
3274	5849	1
3274	8899	1
3274	10635	1
3274	17777	1
3274	18795	1
3274	29261	1
3275	47	1
3275	594	1
3275	2059	1
3275	2614	1
3275	3981	1
3275	4834	1
3275	24234	1
3276	137	1
3276	440	1
3276	732	1
3276	1373	1
3276	2721	1
3276	4580	1
3276	4706	1
3276	4716	1
3276	9088	1
3276	13516	1
3276	14987	1
3276	21756	1
3276	30099	1
3276	33033	1
3277	137	1
3277	4402	1
3277	7443	1
3277	7493	1
3277	11042	1
3277	12724	1
3277	12974	1
3277	30366	1
3277	46152	1
3278	7881	1
3278	31955	1
3278	34582	1
3278	35137	1
3279	331	1
3279	425	1
3279	3571	1
3279	4596	1
3279	20863	1
3280	828	1
3280	992	1
3280	3653	1
3280	4815	1
3280	5648	1
3280	8647	1
3280	15259	1
3281	2594	1
3281	2805	1
3281	5029	1
3281	6538	1
3281	7145	1
3281	8568	1
3281	12247	1
3281	13372	1
3281	18695	1
3281	21446	1
3281	22150	1
3283	1958	1
3283	11265	1
3283	19924	1
3283	39678	1
3284	996	1
3284	25399	1
3285	305	1
3285	459	1
3285	1520	1
3285	1582	1
3285	2059	1
3285	3539	1
3285	4049	1
3285	5191	1
3285	6219	1
3285	9539	1
3285	9549	1
3285	12190	1
3285	14414	1
3285	46173	1
3287	4192	1
3287	4841	1
3287	9365	1
3287	13594	1
3287	16871	1
3287	16950	1
3287	19190	1
3287	19334	1
3287	24477	1
3289	37225	1
3290	12032	1
3290	16680	1
3290	23522	1
3290	29149	1
3290	30859	1
3290	37914	1
3291	436	1
3291	1467	1
3291	1690	1
3291	2603	1
3291	3246	1
3291	5037	1
3291	7974	1
3291	8411	1
3291	31348	1
3292	484	1
3292	2887	1
3292	4018	1
3292	8865	1
3292	10917	1
3292	13715	1
3292	19799	1
3292	19823	1
3293	250	1
3293	1327	1
3293	3451	1
3294	2365	1
3294	4053	1
3294	4098	1
3294	4783	1
3294	5598	1
3294	6306	1
3294	6760	1
3294	7738	1
3294	10025	1
