4876	19033	1
4876	31410	1
4876	47410	1
4878	220	1
4878	3642	1
4878	9317	1
4878	22412	1
4878	32517	1
4878	34316	1
4879	532	1
4879	4048	1
4879	6225	1
4879	6665	1
4879	7464	1
4879	9005	1
4879	11489	1
4879	12662	1
4879	25814	1
4880	1250	1
4880	4215	1
4880	9023	1
4880	9249	1
4880	9564	1
4880	19577	1
4880	19654	1
4880	24911	1
4880	28857	1
4880	30780	1
4882	304	1
4882	1079	1
4882	1361	1
4882	8935	1
4882	11406	1
4882	38510	1
4883	480	1
4883	714	1
4883	4470	1
4883	7103	1
4883	7250	1
4883	8096	1
4883	16465	1
4883	16533	1
4884	4121	1
4884	9818	1
4884	15366	1
4887	812	1
4887	926	1
4887	2051	1
4887	2148	1
4887	2661	1
4887	3830	1
4887	4451	1
4887	6367	1
4887	6595	1
4887	7402	1
4887	7766	1
4887	12070	1
4887	13865	1
4887	15983	1
4887	20997	1
4887	29340	1
4887	29626	1
4887	30649	1
4890	2968	1
4890	6769	1
4890	9501	1
4890	41131	1
4891	783	1
4891	6909	1
4892	300	1
4892	4745	1
4894	8746	1
4894	9689	1
4894	10849	1
4894	16143	1
4894	16384	1
4894	18088	1
4894	20184	1
4894	27330	1
4894	43906	1
4895	2782	1
4895	4470	1
4896	12	1
4896	1414	1
4896	2339	1
4896	2570	1
4896	2729	1
4896	4774	1
4896	9355	1
4896	11814	1
4896	12773	1
4896	18224	1
4896	18232	1
4896	24367	1
4896	25724	1
4896	28880	1
4896	34482	1
4896	38835	1
4898	1798	1
4898	6219	1
4898	17703	1
4898	18737	1
4899	930	1
4899	5116	1
4901	39241	1
4902	2417	1
4902	6418	1
4902	17780	1
4902	19101	1
4902	30745	1
4906	1800	1
4906	15252	1
4906	15618	1
4906	25301	1
4908	470	1
4908	1467	1
4908	1551	1
4908	1690	1
4908	19054	1
4909	23624	1
4911	9749	1
4911	11601	1
4914	5399	1
4915	1407	1
4915	2501	1
4915	5256	1
4915	6863	1
4915	7897	1
4915	12551	1
4915	13516	1
4915	15404	1
4915	21591	1
4915	23268	1
4915	40272	1
4915	41046	1
4916	4936	1
4916	17152	1
4916	19747	1
4916	27427	1
4918	456	1
4918	573	1
4918	26848	1
4921	5158	1
4921	14418	1
4921	15492	1
4921	32765	1
4923	478	1
4923	2285	1
4923	6708	1
4923	13126	1
4923	19628	1
4923	32079	1
4923	43861	1
4924	1350	1
4924	5347	1
4924	7204	1
4924	7461	1
4924	17966	1
4924	19768	1
4924	19942	1
4927	126	1
4927	331	1
4927	355	1
4927	842	1
4927	1422	1
4927	4025	1
4927	4984	1
4927	5062	1
4927	6010	1
4927	7283	1
4927	9870	1
4927	11759	1
4927	14843	1
4927	16543	1
4927	20634	1
4927	25847	1
4927	32801	1
4927	39152	1
4927	40233	1
4928	1771	1
4928	8924	1
4928	10608	1
4928	13401	1
4928	25529	1
4928	27631	1
4928	28738	1
4928	33163	1
4930	137	1
4930	309	1
4930	579	1
4930	1009	1
4930	1795	1
4930	2560	1
4930	5214	1
4930	7734	1
4930	24101	1
4930	29314	1
4932	1567	1
4932	3822	1
4932	4803	1
4932	9956	1
4933	6535	1
4933	28487	1
4933	41162	1
4933	45014	1
4935	9839	1
4935	14100	1
4936	4617	1
4936	7865	1
4936	12159	1
4936	16424	1
4936	38837	1
4937	137	1
4937	586	1
4937	13935	1
4937	22938	1
4937	29748	1
4938	2256	1
4938	2954	1
4938	9453	1
4938	10548	1
4939	157	1
4939	3369	1
4939	5324	1
4939	7484	1
4939	21225	1
4940	1360	1
4940	2721	1
4940	2853	1
4940	5347	1
4940	5865	1
4940	7066	1
4940	13598	1
4940	19779	1
4940	23714	1
4944	1629	1
4944	1720	1
4944	2095	1
4944	3279	1
4944	4326	1
4944	4887	1
4944	5687	1
4944	9600	1
4944	12729	1
4944	16456	1
4944	20707	1
4944	32861	1
4944	47117	1
4947	594	1
4947	1472	1
4947	1507	1
4947	7416	1
4947	7829	1
4947	15079	1
4947	18784	1
4948	1267	1
4948	3937	1
4948	17600	1
4948	21019	1
4948	23232	1
4948	24702	1
4948	26346	1
4948	30959	1
4950	587	1
4950	2059	1
4950	2680	1
4950	12533	1
4950	17694	1
4951	6863	1
4951	9061	1
4951	11079	1
4951	13700	1
4951	13824	1
4951	16804	1
4951	26655	1
4952	1102	1
4952	1720	1
4952	2558	1
4952	2689	1
4952	5680	1
4952	9533	1
4952	28795	1
4952	39582	1
4954	16388	1
4954	20774	1
4954	25647	1
4954	26947	1
4954	31953	1
4954	32364	1
4954	38868	1
4955	1820	1
4955	8686	1
4955	12673	1
4956	2702	1
4956	4413	1
4956	5842	1
4956	11057	1
4956	12636	1
4956	15153	1
4956	44385	1
4957	137	1
4957	1218	1
4958	137	1
4958	209	1
4958	1091	1
4958	1668	1
4958	2048	1
4958	2286	1
4958	2866	1
4958	3221	1
4958	3942	1
4958	4958	1
4958	5100	1
4958	5141	1
4958	5214	1
4958	5305	1
4958	5866	1
4958	6742	1
4958	6775	1
4958	7017	1
4958	8136	1
4958	8223	1
4958	15405	1
4958	15685	1
4958	20399	1
4958	22794	1
4958	22852	1
4958	31955	1
4958	35121	1
4958	39458	1
4958	39722	1
4958	41324	1
4958	47631	1
4961	119	1
4961	4407	1
4961	5296	1
4961	6179	1
4961	30667	1
4962	5543	1
4962	8915	1
4962	9976	1
4962	10214	1
4962	11523	1
4962	16781	1
4962	23812	1
4963	5982	1
4963	14381	1
4963	18034	1
4963	24093	1
4963	36063	1
4967	3263	1
4967	40621	1
4970	3986	1
4970	45871	1
4970	47865	1
4971	457	1
4971	2059	1
4971	2235	1
4971	2242	1
4971	3140	1
4971	6288	1
4971	9778	1
4971	16603	1
4971	24441	1
4971	30063	1
4972	31455	1
4972	35147	1
4974	17267	1
4974	23277	1
4976	3229	1
4976	6149	1
4976	38317	1
4981	2142	1
4981	15207	1
4983	30891	1
4984	123	1
4984	131	1
4984	321	1
4984	1467	1
4984	3918	1
4984	4244	1
4984	5046	1
4984	8265	1
4984	9656	1
4984	10461	1
4984	12582	1
4984	14892	1
4984	16297	1
4984	36854	1
4985	1509	1
4985	3705	1
4985	5406	1
4985	9557	1
4985	12474	1
4985	12718	1
4985	17105	1
4985	27345	1
4986	751	1
4986	2073	1
4986	6295	1
4986	12631	1
4986	18435	1
4986	28187	1
4989	2081	1
4989	7985	1
4989	10382	1
4989	15249	1
4990	37939	1
4991	438	1
4991	581	1
4991	1547	1
4991	3011	1
4991	3951	1
4991	4172	1
4991	8801	1
4991	13225	1
4991	13990	1
4991	14564	1
4991	17730	1
4991	37824	1
4992	99	1
4992	3630	1
4992	5308	1
4992	5904	1
4992	7507	1
4992	12140	1
4992	13120	1
4992	16663	1
4992	38811	1
4995	9688	1
4995	10870	1
4995	13876	1
4995	14620	1
4995	14863	1
4995	17071	1
4995	19801	1
4995	30476	1
4996	1835	1
4996	8476	1
4996	11833	1
4996	29751	1
4996	40269	1
4997	22901	1
4999	1567	1
4999	1626	1
4999	6530	1
4999	6717	1
4999	23249	1
5000	1487	1
5000	17301	1
5000	21530	1
5000	28179	1
5000	34431	1
5002	1696	1
5003	3495	1
5003	13833	1
5007	126	1
5007	355	1
5007	842	1
5007	1422	1
5007	3108	1
5007	3591	1
5007	6477	1
5007	7138	1
5007	9870	1
5007	13980	1
5007	16543	1
5007	16756	1
5007	20634	1
5007	25847	1
5007	26318	1
5007	39152	1
5008	204	1
5008	1206	1
5008	1696	1
5008	3098	1
5008	3106	1
5008	3117	1
5008	6136	1
5008	6956	1
5008	10250	1
5008	11585	1
5008	15544	1
5008	27244	1
5008	28187	1
5009	1163	1
5009	16047	1
5009	29710	1
5010	1441	1
5010	42862	1
5011	5246	1
5011	6907	1
5011	11219	1
5011	13830	1
5012	89	1
5012	479	1
5012	1075	1
5012	1871	1
5012	2026	1
5012	2040	1
5012	2418	1
5012	3089	1
5012	4406	1
5012	4843	1
5012	7047	1
5012	7923	1
5012	8537	1
5012	9506	1
5012	9575	1
5012	10090	1
5012	11708	1
5012	11980	1
5012	12463	1
5012	15515	1
5012	16222	1
5012	18481	1
5012	18538	1
5012	19061	1
5012	20046	1
5012	20107	1
5012	20185	1
5012	20924	1
5012	22221	1
5012	22224	1
5012	24197	1
5012	26778	1
5012	27250	1
5012	27500	1
5012	27940	1
5012	30877	1
5012	33608	1
5012	40332	1
5012	45126	1
5014	40	1
5014	137	1
5014	226	1
5014	714	1
5014	1200	1
5014	1701	1
5014	2059	1
5014	4469	1
5014	5466	1
5014	9610	1
5014	17848	1
5014	22191	1
5019	3840	1
5019	3936	1
5019	10092	1
5019	13656	1
5019	15284	1
5021	587	1
5021	3089	1
5021	25624	1
5022	9532	1
5022	25615	1
5023	221	1
5023	5228	1
5023	8440	1
5023	15298	1
5023	17694	1
5023	18527	1
5024	192	1
5024	1738	1
5024	2952	1
5024	3146	1
5024	3654	1
5024	3665	1
5024	3775	1
5024	4322	1
5024	8181	1
5024	10308	1
5024	15187	1
5024	17780	1
5024	33491	1
5025	12930	1
5025	13836	1
5025	29056	1
5025	33020	1
5025	43561	1
5026	2592	1
5026	17409	1
5027	1741	1
5027	4371	1
5028	137	1
5028	38002	1
5029	7208	1
5030	2558	1
5030	3300	1
5030	7798	1
5030	12535	1
5030	14796	1
5030	17511	1
5030	25007	1
5030	28346	1
5030	28810	1
5030	31372	1
5030	42537	1
5030	44151	1
5031	2855	1
5031	6195	1
5031	7402	1
5031	13056	1
5031	17618	1
5031	21645	1
5031	21727	1
5031	22878	1
5031	40849	1
5031	46173	1
5031	46300	1
5034	137	1
5034	13530	1
5034	14001	1
5034	16517	1
5035	36080	1
5037	6138	1
5037	11339	1
5037	12826	1
5037	18536	1
5037	42185	1
5038	1140	1
5038	10952	1
5039	20	1
5039	947	1
5039	1264	1
5039	2579	1
5039	7974	1
5039	8094	1
5039	13175	1
5040	350	1
5040	2268	1
5040	39619	1
5043	309	1
5043	10543	1
5043	11927	1
5043	12941	1
5043	27568	1
5043	33673	1
5043	46173	1
5044	266	1
5047	50	1
5047	90	1
5047	594	1
5047	690	1
5047	1982	1
5047	2417	1
5047	4049	1
5047	4958	1
5047	5959	1
5047	7554	1
5047	10797	1
5047	13312	1
5048	2443	1
5048	13528	1
5049	21	1
5049	215	1
5049	2304	1
5049	3511	1
5049	4669	1
5049	18806	1
5049	29658	1
5049	33582	1
5050	320	1
5050	2358	1
5050	10149	1
5050	15091	1
5050	15343	1
5050	28264	1
5052	714	1
5052	3185	1
5052	4187	1
5052	4915	1
5052	11003	1
5052	17363	1
5052	32751	1
5053	3032	1
5053	20883	1
5053	20936	1
5053	33140	1
5053	33447	1
5053	42571	1
5053	46472	1
5055	13213	1
5056	273	1
5057	1265	1
5057	6042	1
5057	13160	1
5057	20581	1
5057	21692	1
5057	39885	1
5059	1582	1
5059	1599	1
5059	1883	1
5059	3728	1
5059	4007	1
5059	5065	1
5059	6160	1
5059	9122	1
5059	17577	1
5059	23652	1
5059	24138	1
5059	26497	1
5060	17	1
5060	305	1
5060	607	1
5060	980	1
5060	1373	1
5060	1776	1
5060	2446	1
5060	3192	1
5060	10869	1
5060	11170	1
5060	16137	1
5060	20205	1
5060	26566	1
5060	43716	1
5061	1593	1
5061	2358	1
5061	2748	1
5061	15169	1
5061	21942	1
5061	22626	1
5061	25739	1
5061	31099	1
5061	33938	1
5061	45586	1
5063	158	1
5063	3082	1
5063	5061	1
5063	8371	1
5063	11732	1
5063	16524	1
5063	17926	1
5063	18130	1
5064	2279	1
5064	5866	1
5064	22794	1
5064	32117	1
5064	32416	1
5065	32484	1
5066	1653	1
5066	10707	1
5066	11674	1
5067	214	1
5067	27676	1
5068	1751	1
5068	2457	1
5068	11290	1
5068	27667	1
5068	31046	1
5068	34848	1
5068	40898	1
5070	215	1
5070	571	1
5070	3174	1
5070	11744	1
5074	81	1
5074	1239	1
5074	2121	1
5074	2876	1
5074	26720	1
5074	33671	1
5074	45264	1
5074	47622	1
5075	23624	1
5076	5141	1
5076	6948	1
5076	10502	1
5077	4329	1
5077	41212	1
5077	47345	1
5078	9170	1
5078	35703	1
5080	129	1
5080	214	1
5080	1005	1
5080	1081	1
5080	3427	1
5080	5017	1
5080	6077	1
5080	8196	1
5080	12977	1
5081	531	1
5081	5641	1
5081	24168	1
5081	26730	1
5083	30421	1
5085	4516	1
5085	9947	1
5085	14861	1
5087	989	1
5087	15620	1
5087	24145	1
5087	26399	1
5090	814	1
5090	4335	1
5090	6017	1
5090	8964	1
5090	10269	1
5090	12701	1
5090	17153	1
5090	19264	1
5090	44492	1
5091	2652	1
5091	3028	1
5091	6729	1
5091	10060	1
5091	10663	1
5091	16638	1
5091	23451	1
5091	25198	1
5091	27157	1
5091	36090	1
5091	41723	1
5091	42615	1
5092	17672	1
5093	4195	1
5093	13885	1
5093	20125	1
5093	25163	1
5093	31034	1
5096	604	1
5096	2959	1
5096	4459	1
5096	6192	1
5096	14922	1
5098	461	1
5098	474	1
5098	487	1
5098	1567	1
5098	1696	1
5098	3482	1
5098	5373	1
5098	8575	1
5098	8836	1
5098	9221	1
5098	14778	1
5098	25018	1
5098	27039	1
5098	30437	1
5099	2657	1
5099	19025	1
5099	42234	1
5100	1711	1
5100	5982	1
5100	8440	1
5100	11275	1
5100	12290	1
5102	22832	1
5103	1209	1
5103	5466	1
5103	36850	1
5103	37532	1
5104	4984	1
5105	3	1
5105	1696	1
5105	2582	1
5105	4692	1
5105	23735	1
5105	29886	1
5106	1567	1
5107	594	1
5107	1529	1
5107	3021	1
5107	4048	1
5107	6938	1
5107	12620	1
5109	137	1
5109	39662	1
5110	872	1
5110	1199	1
5110	1404	1
5110	3689	1
5110	4592	1
5110	9793	1
5110	10917	1
5110	15426	1
5110	20027	1
5110	29477	1
5110	35763	1
5110	37905	1
5110	41244	1
5110	41426	1
5110	43198	1
5110	43716	1
5111	1984	1
5111	22084	1
5111	35529	1
5111	37336	1
5112	2393	1
5112	2905	1
5112	18007	1
5112	37884	1
5113	2888	1
5113	9824	1
5114	1782	1
5114	10563	1
5114	12745	1
5114	15458	1
5115	9353	1
5115	23897	1
5117	5452	1
5117	10149	1
5117	13350	1
5117	18934	1
5118	11664	1
5119	37520	1
5120	48	1
5120	431	1
5120	1445	1
5120	3191	1
5120	4022	1
5120	4710	1
5120	6445	1
5120	8188	1
5120	8340	1
5121	908	1
5121	26100	1
5122	4034	1
5122	5906	1
5122	7349	1
5122	7425	1
5122	11085	1
5122	11661	1
5122	18180	1
5122	18891	1
5122	27221	1
5122	28218	1
5122	30192	1
5122	40456	1
5122	43705	1
5123	1971	1
5123	7678	1
5123	10930	1
5123	12361	1
5124	416	1
5124	3239	1
5124	5347	1
5124	6838	1
5124	9897	1
5124	10931	1
5124	14585	1
5128	5157	1
5128	12947	1
5128	19810	1
5128	21360	1
5130	50	1
5130	271	1
5130	7092	1
5130	11589	1
5131	3807	1
5131	8084	1
5131	15644	1
5133	1862	1
5133	2417	1
5133	11541	1
5133	12388	1
5133	27600	1
5133	33363	1
5134	6093	1
5134	12406	1
5134	13464	1
5134	14624	1
5136	21765	1
5137	2111	1
5137	7407	1
5137	7779	1
5137	11660	1
5138	14114	1
5138	19369	1
5141	2963	1
5141	2978	1
5141	4916	1
5141	8940	1
5141	11829	1
5142	2036	1
5142	43716	1
5142	44282	1
5143	8268	1
5143	15117	1
5145	30665	1
5147	628	1
5147	2770	1
5147	3793	1
5147	4434	1
5147	5751	1
5147	6561	1
5147	7112	1
5147	8036	1
5147	8514	1
5147	10797	1
5147	11701	1
5147	13791	1
5147	14817	1
5147	23665	1
5147	28805	1
5147	46313	1
5148	9	1
5148	99	1
5148	179	1
5148	461	1
5148	487	1
5148	750	1
5148	754	1
5148	1913	1
5148	2041	1
5148	2088	1
5148	2421	1
5148	2489	1
5148	3033	1
5148	3318	1
5148	3630	1
5148	3790	1
5148	3910	1
5148	5883	1
5148	6430	1
5148	7078	1
5148	7164	1
5148	8093	1
5148	9095	1
5148	9582	1
5148	9664	1
5148	10398	1
5148	10612	1
5148	11146	1
5148	11697	1
5148	11922	1
5148	12651	1
5148	13154	1
5148	13562	1
5148	13827	1
5148	14379	1
5148	14385	1
5148	15842	1
5149	11099	1
5149	29759	1
5149	32849	1
5149	41071	1
5151	81	1
5151	1239	1
5151	2121	1
5152	1804	1
5152	2594	1
5152	2898	1
5152	4200	1
5152	4756	1
5152	13444	1
5154	1091	1
5154	22041	1
5156	3924	1
5156	16578	1
5156	18475	1
5156	45526	1
5157	2937	1
5157	5056	1
5159	7682	1
5159	12683	1
5159	16658	1
5159	20576	1
5159	21593	1
5159	34800	1
5160	7397	1
5160	17160	1
5160	25437	1
5160	28398	1
5162	28702	1
5162	31231	1
5163	266	1
5163	587	1
5163	2135	1
5163	5029	1
5163	5946	1
5163	7830	1
5164	6051	1
5164	15969	1
5164	17200	1
5164	31171	1
5164	38808	1
5165	19758	1
5166	86	1
5166	551	1
5166	5056	1
5166	11983	1
5166	26671	1
5168	3385	1
5168	9261	1
5168	13777	1
5168	40175	1
5168	42298	1
5169	406	1
5169	797	1
5169	13630	1
5169	15431	1
5169	25092	1
5169	36746	1
5169	40389	1
5170	3239	1
5170	3683	1
5170	4803	1
5170	5252	1
5170	34095	1
5170	45021	1
5171	17241	1
5171	18837	1
5171	34312	1
5172	119	1
5172	776	1
5172	3800	1
5172	6433	1
5172	10231	1
5173	137	1
5173	354	1
5173	1411	1
5173	2986	1
5173	3293	1
5173	6194	1
5173	9679	1
5173	11222	1
5173	11724	1
5173	11807	1
5173	12006	1
5173	13098	1
5173	13586	1
5173	13735	1
5173	13940	1
5173	14054	1
5173	14937	1
5173	18104	1
5173	19424	1
5173	19567	1
5173	21334	1
5173	26917	1
5173	29106	1
5173	30964	1
5173	31060	1
5173	31825	1
5173	35080	1
5173	35703	1
5173	37981	1
5173	41921	1
5173	43246	1
5173	43918	1
5173	47267	1
5174	594	1
5174	4401	1
5174	29644	1
5175	992	1
5175	2135	1
5175	2627	1
5175	5833	1
5175	7493	1
5175	9369	1
5175	10320	1
5175	12202	1
5175	18367	1
5175	20520	1
5175	30643	1
5176	2059	1
5176	24837	1
5176	25252	1
5176	32750	1
5176	35260	1
5177	990	1
5177	2057	1
5177	2864	1
5177	3029	1
5177	5657	1
5178	5431	1
5179	39232	1
5179	40975	1
5181	1078	1
5181	1935	1
5181	5931	1
5181	8294	1
5181	8574	1
5181	19480	1
5181	19572	1
5182	1240	1
5183	59	1
5183	216	1
5183	438	1
5183	1911	1
5183	3738	1
5183	4009	1
5183	5156	1
5183	5783	1
5183	8219	1
5183	8361	1
5183	9448	1
5183	10028	1
5183	10294	1
5183	17282	1
5183	43309	1
5186	1975	1
5186	2288	1
5186	7955	1
5186	13935	1
5186	15340	1
5186	18218	1
5186	22924	1
5186	46152	1
5187	3424	1
5187	29553	1
5187	44806	1
5189	832	1
5189	2320	1
5189	2853	1
5189	28639	1
5191	12412	1
5191	14843	1
5191	19529	1
5191	26082	1
5191	26796	1
5191	27367	1
5191	27457	1
5191	31410	1
5191	32933	1
5193	11467	1
5194	11765	1
5194	34666	1
5196	2095	1
5197	10520	1
5198	1333	1
5198	2125	1
5198	2946	1
5198	3890	1
5198	4038	1
5198	5224	1
5198	5335	1
5198	5627	1
5198	6414	1
5198	7852	1
5198	7954	1
5198	11459	1
5198	11972	1
5198	12536	1
5198	15677	1
5198	16927	1
5198	18987	1
5198	21120	1
5198	42234	1
5198	43950	1
5199	3948	1
5199	4399	1
5199	8894	1
5200	583	1
5201	137	1
5201	1251	1
5201	1295	1
5201	2358	1
5201	2836	1
5201	3752	1
5201	6139	1
5201	6700	1
5201	8194	1
5201	9321	1
5201	10185	1
5201	11182	1
5201	13154	1
5201	21016	1
5201	23652	1
5201	26850	1
5201	29076	1
5201	30643	1
5201	34228	1
5201	38348	1
5201	38437	1
5204	3129	1
5204	5362	1
5204	23048	1
5204	28051	1
5212	9532	1
5212	14970	1
5214	954	1
5214	2016	1
5214	21535	1
5214	23105	1
5214	27656	1
5219	3995	1
5219	22919	1
5219	24879	1
5219	27683	1
5221	1719	1
5221	6722	1
5221	8383	1
5221	35895	1
5223	5647	1
5223	6452	1
5223	7278	1
5223	11784	1
5223	19924	1
5223	23035	1
5223	23988	1
5223	24788	1
5223	29279	1
5223	47532	1
5224	20371	1
5225	25970	1
5225	40728	1
5226	514	1
5226	1567	1
5226	3482	1
5226	5717	1
5226	6976	1
5226	7999	1
5226	12140	1
5226	16971	1
5226	26606	1
5226	26744	1
5226	28834	1
5226	29838	1
5226	44687	1
5226	46152	1
5229	2558	1
5229	3869	1
5229	4350	1
5229	5235	1
5229	6050	1
5229	10917	1
5229	12010	1
5229	15506	1
5229	29986	1
5229	44151	1
5230	503	1
5230	7820	1
5230	18361	1
5232	226	1
5232	289	1
5232	2179	1
5232	6285	1
5232	7707	1
5232	7764	1
5232	11233	1
5232	20386	1
5232	20607	1
5232	26182	1
5232	42046	1
5234	517	1
5234	693	1
5234	2491	1
5234	2710	1
5234	9514	1
5234	10250	1
5234	11517	1
5234	15485	1
5234	19022	1
5234	29657	1
5234	35598	1
5234	42581	1
5234	45141	1
5235	3021	1
5235	3827	1
5235	3937	1
5235	5179	1
5235	10210	1
5235	15183	1
5236	50	1
5236	179	1
5236	1732	1
5236	4716	1
5236	5242	1
5236	7453	1
5236	10219	1
5236	10250	1
5236	12378	1
5237	137	1
5237	2255	1
5239	123	1
5239	4064	1
5239	25111	1
5239	33169	1
5239	35112	1
5240	2129	1
5240	2919	1
5240	4646	1
5240	11452	1
5240	12220	1
5240	12252	1
5240	14246	1
5240	14644	1
5241	11881	1
5241	13490	1
5241	17335	1
5241	23653	1
5241	34564	1
5241	38415	1
5242	189	1
5242	3175	1
5242	23644	1
5244	539	1
5244	2649	1
5244	3393	1
5244	3967	1
5244	5093	1
5244	5885	1
5244	6109	1
5244	11640	1
5246	50	1
5246	92	1
5246	121	1
5246	1509	1
5246	1567	1
5246	1911	1
5246	3232	1
5246	6922	1
5246	7911	1
5246	8361	1
5246	11541	1
5246	11657	1
5246	13080	1
5246	13443	1
5246	14970	1
5246	21214	1
5246	24300	1
5246	25644	1
5246	40122	1
5247	854	1
5247	988	1
5247	3246	1
5247	5690	1
5247	8418	1
5247	8836	1
5247	14481	1
5247	14578	1
5250	25713	1
5250	31459	1
5250	32115	1
5250	32466	1
5250	45039	1
5251	693	1
5251	1997	1
5251	3430	1
5251	6849	1
5251	6954	1
5251	6998	1
5252	2324	1
5252	2954	1
5252	4281	1
5252	6355	1
5252	7147	1
5252	8576	1
5252	9277	1
5252	16987	1
5254	38567	1
5255	7570	1
5255	14979	1
5255	16492	1
5255	21152	1
5255	28275	1
5255	36554	1
5256	2935	1
5256	25141	1
5258	5573	1
5258	11576	1
5258	36226	1
5259	772	1
5259	1549	1
5259	1741	1
5259	2844	1
5259	3683	1
5259	5348	1
5259	30530	1
5260	1472	1
5260	2059	1
5260	3479	1
5260	9955	1
5260	13308	1
5260	37336	1
5261	2904	1
5261	26352	1
5262	223	1
5262	785	1
5262	1767	1
5262	2514	1
5262	3749	1
5262	5707	1
5262	6114	1
5262	9842	1
5262	11579	1
5262	23135	1
5262	44637	1
5263	2864	1
5263	4204	1
5263	4263	1
5263	5388	1
5263	6726	1
5263	8989	1
5263	12265	1
5263	12532	1
5263	19306	1
5263	21322	1
5263	21899	1
5263	29325	1
5263	38128	1
5265	2759	1
5265	11155	1
5265	15662	1
5265	16558	1
5265	26159	1
5266	137	1
5268	992	1
5268	27345	1
5268	40121	1
5269	885	1
5269	11523	1
5269	14827	1
5274	1582	1
5274	3006	1
5274	6555	1
5274	7115	1
5274	9033	1
5274	9312	1
5274	12063	1
5274	16192	1
5274	19797	1
5274	24580	1
5274	28226	1
5275	16230	1
5275	23250	1
5276	29	1
5276	277	1
5276	367	1
5276	1407	1
5276	2800	1
5276	3629	1
5276	4320	1
5276	6664	1
5276	9224	1
5276	9964	1
5276	10386	1
5276	10567	1
5276	11632	1
5276	12124	1
5276	15035	1
5276	16747	1
5276	18016	1
5276	18366	1
5276	19133	1
5276	20255	1
5276	20311	1
5276	23533	1
5276	25133	1
5276	27625	1
5276	27688	1
5276	30613	1
5276	31597	1
5276	31682	1
5276	33801	1
5276	38886	1
5276	44346	1
5276	47843	1
5277	7587	1
5278	15829	1
5278	17033	1
5278	18411	1
5278	20670	1
5278	31455	1
5282	10275	1
5282	11885	1
5282	16406	1
5282	20860	1
5282	29839	1
5282	36096	1
5284	2405	1
5284	3763	1
5284	14076	1
5284	14782	1
5284	32917	1
5285	545	1
5285	1021	1
5285	10390	1
5286	368	1
5286	436	1
5286	594	1
5286	1005	1
5286	2068	1
5286	3210	1
5286	13184	1
5286	14239	1
5286	19309	1
5287	5439	1
5287	6035	1
5287	6867	1
5287	6971	1
5287	11143	1
5287	11281	1
5287	13787	1
5287	14778	1
5287	26417	1
5288	4451	1
5288	14787	1
5288	32649	1
5288	40135	1
5289	131	1
5289	1074	1
5289	1865	1
5289	3244	1
5289	3535	1
5289	8144	1
5289	13056	1
5289	22946	1
5289	28967	1
5289	29686	1
5289	32557	1
5289	34731	1
5289	39122	1
5289	40047	1
5289	46290	1
5290	2280	1
5290	8443	1
5290	16004	1
5290	34477	1
5291	1350	1
5291	2909	1
5291	4437	1
5291	5307	1
5291	21323	1
5292	775	1
5292	6219	1
5292	15583	1
5292	34806	1
5293	1117	1
5294	13931	1
5294	24967	1
5295	11493	1
5295	11912	1
5295	12402	1
5295	13184	1
5295	26483	1
5295	29391	1
5296	126	1
5296	331	1
5296	355	1
5296	1422	1
5296	2605	1
5296	2772	1
5296	4025	1
5296	4984	1
5296	9870	1
5296	16543	1
5296	16884	1
5296	25847	1
5296	26113	1
5296	36721	1
5296	39152	1
5298	1677	1
5298	2416	1
5298	3815	1
5298	7382	1
5298	18948	1
5298	34876	1
5303	39	1
5303	1078	1
5303	1267	1
5303	3805	1
5303	5668	1
5303	6902	1
5303	7481	1
5303	13013	1
5303	16751	1
5303	17353	1
5303	19020	1
5303	19369	1
5303	20950	1
5303	24177	1
5303	26785	1
5303	30066	1
5303	30640	1
5303	30781	1
5303	31762	1
5303	47328	1
5304	334	1
5304	12987	1
5304	15868	1
5305	137	1
5305	3682	1
5305	3729	1
5305	9947	1
5305	24737	1
5305	32662	1
5306	594	1
5306	729	1
5306	17501	1
5307	5880	1
5307	36885	1
5307	37966	1
5308	5851	1
5308	26376	1
5308	27561	1
5309	1443	1
5309	9195	1
5309	13818	1
5309	23333	1
5309	39683	1
5310	35589	1
5311	12701	1
5311	25213	1
5312	5256	1
5312	13212	1
5312	37135	1
5313	992	1
5313	3300	1
5313	6588	1
5313	6790	1
5313	9982	1
5313	16602	1
5313	27381	1
5314	12786	1
5314	15953	1
5314	19365	1
5314	39847	1
5317	3561	1
5317	40283	1
5318	17164	1
5318	22385	1
5318	31264	1
5320	7379	1
5320	9741	1
5320	15890	1
5320	17746	1
5320	41159	1
5322	27012	1
5327	137	1
5327	3317	1
5327	4550	1
5327	5422	1
5327	7302	1
5327	10334	1
5327	11756	1
5327	14893	1
5327	15566	1
5327	18519	1
5327	21917	1
5327	22875	1
5327	44798	1
5328	43262	1
5329	20581	1
5329	23117	1
5330	215	1
5330	1424	1
5330	2200	1
5330	2381	1
5330	22433	1
5330	23207	1
5330	24412	1
5331	2345	1
5331	12601	1
5331	35166	1
5332	16624	1
5337	8	1
5337	675	1
5337	1382	1
5337	2672	1
5337	6310	1
5337	7222	1
5337	8837	1
5337	9827	1
5337	20957	1
5337	45214	1
5338	3591	1
5338	5655	1
5338	13780	1
5338	13814	1
5338	22936	1
5338	27388	1
5338	40979	1
5338	47511	1
5339	102	1
5339	340	1
5339	438	1
5339	836	1
5339	2124	1
